F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19
F,0.55,0.425,0.145,0.797,0.297,0.15,0.265
M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075
F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295
F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53
F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295
I,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345
M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685
M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195
I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285
M,0.525,0.425,0.12,0.702,0.3335,0.1465,0.22
I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
M,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195
F,0.58,0.475,0.135,0.925,0.391,0.165,0.275
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62
M,0.64,0.52,0.2,1.407,0.566,0.304,0.455
M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4
F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505
F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29
I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
I,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135
F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735
F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144
I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38
F,0.53,0.43,0.17,0.775,0.35,0.152,0.235
I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36
I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
F,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16
M,0.26,0.2,0.065,0.096,0.044,0.027,0.03
M,0.34,0.255,0.095,0.213,0.081,0.034,0.07
I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
F,0.345,0.255,0.1,0.197,0.071,0.051,0.06
M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835
I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358
F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215
M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
M,0.605,0.49,0.145,1.3,0.517,0.3285,0.31
F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
M,0.49,0.39,0.135,0.592,0.242,0.096,0.1835
M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105
M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355
I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083
I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
M,0.58,0.46,0.18,1.145,0.48,0.277,0.325
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471
F,0.675,0.555,0.205,1.925,0.713,0.358,0.4535
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
I,0.45,0.35,0.125,0.4775,0.2235,0.089,0.118
I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111
M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
M,0.575,0.45,0.155,0.948,0.429,0.206,0.259
F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287
M,0.61,0.48,0.15,1.1495,0.564,0.274,0.264
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38
M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048
I,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094
I,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345
I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13
M,0.505,0.4,0.135,0.723,0.377,0.149,0.178
F,0.545,0.43,0.14,0.832,0.4355,0.17,0.201
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
F,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285
M,0.59,0.47,0.15,0.861,0.413,0.164,0.249
M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246
F,0.625,0.49,0.155,1.115,0.484,0.277,0.3095
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47
F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471
I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031
I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06
I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068
I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085
I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275
I,0.55,0.465,0.15,0.936,0.481,0.174,0.2435
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705
M,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585
I,0.46,0.365,0.115,0.511,0.2365,0.118,0.123
I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895
F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405
F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875
I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058
I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
I,0.47,0.385,0.13,0.587,0.264,0.117,0.174
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2
I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246
F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238
F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135
M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277
F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394
M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
M,0.685,0.505,0.19,1.533,0.667,0.4055,0.41
M,0.745,0.575,0.2,1.884,0.954,0.336,0.495
M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505
F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975
M,0.61,0.475,0.175,1.024,0.409,0.261,0.322
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363
F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37
I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02
I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
I,0.475,0.375,0.11,0.456,0.182,0.099,0.16
I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38
M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355
M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455
I,0.23,0.17,0.05,0.057,0.026,0.013,0.016
M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101
F,0.525,0.4,0.135,0.714,0.318,0.138,0.208
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065
F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05
F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034
F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24
F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49
I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465
M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47
F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285
F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
F,0.655,0.53,0.19,1.428,0.493,0.318,0.565
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26
M,0.535,0.42,0.16,0.72,0.275,0.164,0.225
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405
F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275
I,0.495,0.38,0.145,0.515,0.175,0.098,0.212
I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17
F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125
I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055
I,0.61,0.46,0.17,1.278,0.41,0.257,0.37
F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
I,0.295,0.21,0.08,0.1,0.038,0.026,0.031
F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045
M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
M,0.62,0.48,0.16,1.0765,0.412,0.253,0.3
F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
I,0.395,0.31,0.095,0.313,0.131,0.072,0.093
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148
M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28
M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
I,0.44,0.33,0.11,0.38,0.197,0.079,0.09
I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845
F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
F,0.62,0.51,0.18,1.233,0.592,0.274,0.322
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355
M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445
F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
F,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39
M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115
F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335
M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055
I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1
I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
I,0.515,0.405,0.13,0.573,0.213,0.134,0.195
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212
I,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
